sep=	
t[s]	STATE	Mv	Wv	Ph	Pf	T1	T2	d	angle
0.01	2	7.00	1.63	6.52	3.10	7.53	11.96	0.00	0.00
0.26	2	7.00	1.30	5.38	3.26	6.80	11.86	0.00	0.00
0.51	2	0.00	5.87	4.08	3.59	5.27	12.01	0.00	0.00
0.76	2	0.00	5.54	2.93	3.26	3.93	11.81	0.00	0.00
1.01	2	0.00	9.78	1.79	2.93	3.40	11.81	0.00	0.00
1.26	2	0.00	9.45	0.65	2.61	4.07	10.88	0.00	0.00
1.51	2	0.00	9.78	0.98	3.59	3.00	10.49	0.00	0.00
1.76	2	0.00	9.78	1.96	3.26	3.00	12.06	0.00	0.00
2.01	2	0.00	4.89	1.96	4.40	4.27	11.37	0.00	0.00
2.26	2	0.00	4.89	2.12	4.40	4.47	11.76	0.00	0.00
2.51	2	0.00	2.61	1.96	8.15	3.73	12.30	0.00	0.00
2.76	2	0.00	4.24	1.79	9.94	3.07	14.07	0.00	0.00
3.01	2	0.00	5.87	1.47	7.50	3.40	13.73	0.00	0.00
3.26	2	0.00	5.87	0.33	7.33	4.40	11.72	0.00	0.00
3.51	2	0.00	5.87	0.33	5.71	2.60	13.19	0.00	0.00
3.76	2	0.00	10.75	0.00	5.71	2.80	12.75	0.00	0.00
4.01	2	0.00	8.47	0.65	2.12	2.80	12.94	0.00	0.00
4.26	2	0.00	11.73	0.65	2.77	3.33	12.35	0.00	0.00
4.51	2	0.00	9.78	0.65	5.22	3.00	13.48	0.00	0.00
4.76	2	0.00	9.78	1.14	5.22	4.00	13.33	0.00	0.00
5.01	2	0.00	12.06	1.14	9.29	4.93	12.70	0.00	0.00
5.26	2	0.00	8.15	1.14	9.62	4.07	13.19	0.00	0.00
5.51	2	0.00	9.45	2.28	9.45	4.33	13.19	0.00	0.00
5.76	2	0.00	5.87	2.28	8.31	3.87	14.02	0.00	0.00
6.01	2	0.00	8.47	2.28	5.87	5.13	12.50	0.00	0.00
6.26	2	0.00	8.47	1.96	5.87	5.20	12.35	0.00	0.00
6.51	2	0.00	6.19	3.59	1.79	4.87	12.30	0.00	0.00
6.76	2	0.00	5.21	4.40	1.47	5.87	12.25	0.00	0.00
7.01	2	0.00	8.15	3.10	1.47	6.40	12.01	0.00	0.00
7.26	2	0.00	7.49	3.42	1.63	6.27	11.57	0.00	0.00
7.51	2	0.00	9.45	3.91	2.77	6.00	11.27	0.00	0.00
7.76	2	0.00	10.43	3.75	5.38	4.20	12.06	0.00	0.00
8.01	2	0.00	10.43	4.56	5.22	5.40	12.06	0.00	0.00
8.26	2	0.00	15.31	3.75	7.82	6.20	12.11	0.00	0.00
8.51	2	0.00	15.97	3.26	11.08	5.13	12.79	0.00	0.00
8.76	2	0.00	17.60	2.93	14.51	6.47	12.35	0.00	0.00
9.01	2	0.00	13.03	3.75	15.81	7.07	12.60	0.00	0.00
9.26	2	0.00	12.06	3.75	13.20	8.87	11.23	0.00	0.00
9.51	2	0.00	16.94	1.30	15.65	7.60	12.40	0.00	0.00
9.76	2	0.00	12.06	1.30	13.04	6.33	12.35	0.00	0.00
10.01	2	0.00	7.17	1.30	10.92	6.47	11.42	0.00	0.00
