sep=	
t[s]	Mv	Wv	Ph	Pf	T1	T2	d	angle
6.10	11	0.00	0.00	0.18	0.62	0.20	0.77	0.00	0.00
6.20	11	0.00	0.00	6.84	0.00	0.03	1.13	0.00	0.00
6.30	11	0.00	0.00	7.82	6.84	0.17	1.59	0.00	0.00
6.40	11	0.00	0.00	0.98	11.73	0.05	2.00	0.00	0.00
6.50	11	0.00	0.00	0.00	3.91	0.23	1.23	0.00	0.00
6.60	11	0.00	14.66	0.00	10.75	0.00	0.00	0.00	0.00
6.70	11	0.00	2.93	0.00	5.87	0.12	0.36	0.00	0.00
6.80	11	0.00	0.98	3.91	0.00	0.06	0.77	0.00	0.00
6.90	11	0.00	14.66	0.00	7.82	0.00	0.20	0.00	0.00
7.00	11	0.00	9.78	0.00	10.75	0.00	0.46	0.00	0.00
7.20	11	0.00	0.98	0.00	14.66	0.00	0.05	0.00	0.00
7.30	11	0.00	8.80	0.00	16.62	0.14	0.31	0.00	0.00
7.40	11	0.00	0.00	0.00	0.00	0.09	0.51	0.00	0.00
7.50	11	0.00	6.84	0.00	0.00	0.23	1.13	0.00	0.00
7.60	11	0.00	0.98	2.93	0.00	0.47	1.02	0.00	0.00
7.70	11	0.00	1.96	0.00	14.66	0.35	1.64	0.00	0.00
7.80	11	0.00	10.75	0.00	14.66	0.24	0.87	0.00	0.00
7.90	11	0.00	0.00	2.93	7.82	0.24	1.33	0.00	0.00
8.10	11	0.00	0.00	14.66	0.00	0.47	1.79	0.00	0.00
8.20	11	0.00	2.93	0.00	6.84	0.12	0.77	0.00	0.00
8.30	11	0.00	0.00	0.00	4.89	0.12	1.18	0.00	0.00
8.40	11	0.00	7.82	3.91	10.75	0.27	1.54	0.00	0.00
8.60	11	0.00	10.75	0.98	1.96	0.15	1.23	0.00	0.00
8.70	11	0.00	11.73	0.00	20.53	0.03	1.59	0.00	0.00
8.80	11	0.00	0.00	5.87	5.87	0.35	1.59	0.00	0.00
8.90	11	0.00	0.98	7.82	0.98	0.00	0.77	0.00	0.00
9.10	11	0.00	0.00	6.84	0.00	0.17	0.82	0.00	0.00
9.40	11	0.00	0.00	10.75	6.84	0.27	0.92	0.00	0.00
9.50	11	0.00	9.78	22.48	9.78	0.32	1.13	0.00	0.00
9.60	11	0.00	6.84	0.98	11.73	0.20	1.18	0.00	0.00
9.70	11	0.00	7.82	10.75	25.42	0.35	1.54	0.00	0.00
9.80	11	0.00	5.87	5.87	2.93	0.17	2.05	0.00	0.00
9.90	11	0.00	4.89	2.93	0.00	0.61	1.43	0.00	0.00
10.00	11	0.00	17.60	0.00	14.66	0.23	1.38	0.00	0.00
10.40	11	0.00	5.87	13.69	2.93	0.24	0.41	0.00	0.00
10.50	11	0.00	0.00	10.75	0.00	0.27	0.20	0.00	0.00
10.60	11	0.00	18.57	0.00	16.62	0.24	2.00	0.00	0.00
10.80	11	0.00	6.84	14.66	0.98	0.40	0.61	0.00	0.00
10.90	11	0.00	6.84	0.00	17.60	0.00	0.00	0.00	0.00
11.00	11	0.00	15.64	0.00	14.66	0.06	0.77	0.00	0.00
11.30	11	0.00	0.98	30.30	0.00	0.17	0.05	0.00	0.00
11.60	11	0.00	7.82	0.98	7.82	0.24	0.31	0.00	0.00
11.70	11	0.00	6.84	1.96	0.98	0.47	0.56	0.00	0.00
11.80	11	0.00	0.00	14.66	0.00	0.23	0.82	0.00	0.00
11.90	11	0.00	26.39	0.00	6.84	0.12	0.77	0.00	0.00
12.00	11	0.00	7.82	0.00	5.87	0.33	0.05	0.00	0.00
12.30	11	0.00	0.00	6.84	3.91	0.23	0.82	0.00	0.00
12.40	11	0.00	4.89	0.00	6.84	0.47	0.61	0.00	0.00
12.50	11	0.00	2.93	0.00	10.75	0.49	0.26	0.00	0.00
12.60	11	0.00	0.00	6.84	0.00	0.35	0.00	0.00	0.00
12.70	11	0.00	0.00	0.00	21.51	0.00	1.23	0.00	0.00
12.80	11	0.00	5.87	0.00	10.75	0.00	0.77	0.00	0.00
12.90	11	0.00	9.78	0.00	0.98	0.06	0.15	0.00	0.00
13.00	11	0.00	0.00	0.00	12.71	0.08	0.10	0.00	0.00
13.10	11	0.00	4.89	6.84	0.00	0.30	0.26	0.00	0.00
13.20	11	0.00	6.84	0.00	7.82	0.12	0.46	0.00	0.00
13.60	11	0.00	0.00	22.48	0.00	0.43	0.41	0.00	0.00
13.90	11	0.00	0.00	0.00	13.69	0.06	0.36	0.00	0.00
14.10	11	0.00	0.00	6.84	27.37	0.14	1.02	0.00	0.00
14.20	11	0.00	9.78	0.98	6.84	0.46	1.18	0.00	0.00
14.30	11	2.00	0.00	3.91	11.73	0.23	1.28	0.11	0.00
14.40	11	2.00	0.00	6.84	2.93	0.00	0.82	0.11	0.00
14.50	11	2.00	1.96	7.82	0.00	0.29	0.77	0.11	0.00
14.60	11	2.00	4.89	0.00	9.78	0.21	0.00	0.11	0.00
14.70	11	2.00	0.00	14.66	0.00	0.17	0.05	0.11	0.00
14.80	11	2.00	0.98	0.00	0.00	0.12	0.41	0.21	0.00
15.00	11	2.00	0.00	0.98	1.96	0.24	0.15	0.21	0.00
15.10	11	2.00	4.89	0.00	6.84	0.24	0.15	0.21	0.00
15.20	11	2.00	12.71	0.00	10.75	0.12	1.28	0.21	0.00
15.30	11	0.00	6.84	3.91	0.00	0.37	0.77	0.21	0.00
15.40	11	0.00	4.89	0.00	6.84	0.29	0.92	0.21	0.00
15.50	11	0.00	5.87	0.00	10.75	0.24	1.23	0.21	0.00
15.60	11	0.00	0.00	11.73	0.00	0.24	0.00	0.21	0.00
15.70	11	0.00	5.87	0.00	13.69	0.12	1.59	0.21	0.00
15.80	11	0.00	0.00	5.87	14.66	0.12	0.97	0.21	0.00
15.90	11	0.00	2.93	0.00	6.84	0.24	1.18	0.21	0.00
16.00	11	0.00	0.00	7.82	0.00	0.46	1.02	0.21	0.00
16.10	11	0.00	2.93	7.82	6.84	0.44	1.23	0.21	0.00
16.20	11	0.00	0.00	0.98	15.64	0.41	0.82	0.21	0.00
16.30	11	0.00	0.00	0.00	0.00	0.35	1.23	0.21	0.00
16.40	11	0.00	7.82	1.96	0.00	0.23	1.43	0.21	0.00
16.50	11	0.00	9.78	2.93	0.00	0.33	1.48	0.21	0.00
16.60	11	0.00	14.66	0.00	0.00	0.15	1.18	0.21	0.00
16.90	11	46.00	15.64	0.00	14.66	0.26	1.59	2.63	0.00
17.00	11	46.00	15.64	1.96	8.80	0.06	1.38	2.63	0.00
17.10	11	46.00	6.84	2.93	3.91	0.09	1.02	2.63	0.00
17.20	11	46.00	0.00	11.73	1.96	0.23	0.61	2.63	0.00
17.30	11	0.00	0.00	2.93	13.69	0.29	1.23	2.63	0.00
17.40	11	0.00	6.84	11.73	0.00	0.37	1.23	2.63	0.00
17.50	11	0.00	26.39	15.64	0.00	0.47	1.18	2.63	0.00
17.60	11	0.00	14.66	0.98	7.82	0.30	0.82	2.63	0.00
17.80	11	0.00	8.80	6.84	5.87	0.35	1.13	2.63	0.00
17.90	11	0.00	0.00	6.84	14.66	0.35	1.59	2.63	0.00
18.00	11	0.00	3.91	0.00	30.30	0.18	2.00	2.63	0.00
18.20	11	0.00	0.00	20.53	0.00	0.29	1.13	2.63	0.00
18.30	11	0.00	0.00	3.91	0.98	0.23	2.00	2.63	0.00
18.50	11	0.00	10.75	14.66	10.75	0.03	0.46	2.63	0.00
18.60	11	0.00	13.69	0.00	0.00	0.21	0.36	2.63	0.00
18.70	11	0.00	6.84	5.87	30.30	0.00	0.00	2.63	0.00
18.80	11	2.00	0.00	12.71	0.00	0.17	1.74	2.73	0.00
18.90	11	2.00	0.98	14.66	2.93	0.23	0.05	2.73	0.00
19.20	11	2.00	4.89	26.39	0.00	0.23	0.05	2.73	0.00
19.30	11	38.00	9.78	5.87	0.00	0.00	0.05	4.73	0.00
19.40	11	38.00	10.75	2.93	14.66	0.00	0.51	4.73	0.00
19.50	11	38.00	0.00	14.66	0.00	0.47	0.61	4.73	0.00
19.60	11	38.00	0.00	6.84	1.96	0.14	1.64	4.73	0.00
19.70	11	38.00	2.93	0.00	14.66	0.00	1.13	4.73	0.00
19.80	11	0.00	0.00	0.00	15.64	0.11	1.54	4.73	0.00
20.10	11	0.00	18.57	0.00	5.87	0.43	1.18	4.73	0.00
20.20	11	0.00	14.66	15.64	14.66	0.12	1.18	4.73	0.00
20.30	11	0.00	6.84	0.98	0.00	0.37	0.97	4.73	0.00
20.40	11	0.00	4.89	21.51	8.80	0.29	0.82	4.73	0.00
20.50	11	0.00	0.00	10.75	0.00	0.11	0.82	4.73	0.00
20.60	11	0.00	0.00	13.69	0.00	0.12	0.00	4.73	0.00
20.90	11	0.00	5.87	0.00	6.84	0.03	0.92	4.73	0.00
21.20	11	0.00	7.82	0.00	6.84	0.00	0.77	4.73	0.00
21.30	11	46.00	6.84	0.00	5.87	0.24	0.05	7.14	0.00
21.40	11	46.00	5.87	13.69	0.00	0.23	1.43	7.14	0.00
